"Id","Probability"
127,0.819624076597393
128,0.713098431704566
129,0.739409683737904
130,0.0425547680351883
131,0.0399531770963222
132,0.730680127395317
133,0.326228742022067
134,0.234656220534816
135,0.0640637951437384
136,0.992289640940726
137,0.55820340057835
138,0.400549131911248
139,0.482670719036832
140,0.289275451796129
141,0.527008744422346
142,0.786469164770097
143,0.0556334448046982
144,0.556117495289072
145,0.40018674172461
146,0.826878908788785
147,0.0919777313247323
148,0.0275180938187987
149,0.0141087274532765
150,0.316151775419712
151,0.383471581852064
152,0.29303603596054
153,0.799030628753826
154,0.789830037858337
155,0.310507492395118
156,0.887189344968647
157,0.748454184038565
158,0.324356999713928
159,0.439841598272324
160,0.852925505489111
161,0.875879902392626
162,0.235143674537539
163,0.973211725009605
164,0.444355721352622
165,0.476962802233174
166,0.00473835389129817
167,0.721181020606309
168,0.0890540692489594
169,0.1795574282296
170,0.518429145216942
171,0.296276722103357
172,0.740524225868285
173,0.221325698075816
174,0.731924956897274
175,0.0741869432386011
176,0.479217703687027
177,0.400142670609057
178,0.49259274546057
179,0.221615123795345
180,0.313905644463375
181,0.0999601818621159
182,0.233823332004249
183,0.626660273643211
184,0.871527389856055
185,0.370001808507368
186,0.587312413612381
187,0.484447558876127
188,0.383463151287287
189,0.967424118192866
190,0.733583353227004
191,0.540296267019585
192,0.716015038313344
193,0.742502246284857
194,0.830435576615855
195,0.50266160396859
196,0.170890574343503
197,0.758289329940453
198,0.165079763159156
199,0.484924499876797
200,0.88714470458217
201,0.126112269237638
202,0.272048442158848
203,0.836085863877088
204,0.961228541331366
205,0.696336827008054
206,0.271056656027213
207,0.730361930094659
208,0.970581808593124
209,0.103257764363661
210,0.480838052695617
211,0.503773473203182
212,0.563113338081166
213,0.903504982125014
214,0.979873584350571
215,0.190243339631706
216,0.134320225100964
217,0.0383483476471156
218,0.406369898002595
219,0.240410891361535
220,0.809397833654657
221,0.577294120332226
222,0.923173815011978
223,0.587085519684479
224,0.53203817573376
225,0.742706125136465
226,0.0771047144662589
227,0.666804774198681
228,0.366116052260622
229,0.494168692734092
230,0.145986803341657
231,0.46265685535036
232,0.758918118663132
233,0.641195584321395
234,0.273230183403939
235,0.308628401486203
236,0.661264806520194
237,0.349764227168635
238,0.68395044724457
239,0.952642755582929
240,0.706488112453371
241,0.611595738679171
242,0.705672016134486
243,0.388444908894598
244,0.719692529179156
245,0.513073645299301
246,0.473432386061177
247,0.96717678103596
248,0.694890012266114
249,0.107567672617733
250,0.87194759841077
251,0.954032605746761
252,0.690467701759189
253,0.0157336136326194
254,0.853830919833854
255,0.0651089968159795
256,0.355648041935638
257,0.155381849035621
258,0.462538825813681
259,0.0599745353683829
260,0.745105781825259
261,0.193393284454942
262,0.587269748793915
263,0.472401128150523
264,0.651740842266008
265,0.983142380136997
266,0.0654092915356159
267,0.673156614648178
268,0.435249217785895
269,0.441483044065535
270,0.835548963630572
271,0.059868122683838
272,0.55774428602308
273,0.342851375462487
274,0.860571970231831
275,0.589107641018927
276,0.567989106988534
277,0.876293649664149
278,0.344897091155872
279,0.742079986725003
280,0.0563317742198706
281,0.311644749017432
282,0.09838040266186
283,0.595470083877444
284,0.993800785392523
285,0.906047497875988
286,0.223404163261876
287,0.745149139082059
288,0.924905167892575
289,0.428863704670221
290,0.577832084847614
291,0.283280461095273
292,0.964872349053621
293,0.628157993778586
294,0.628660895163193
295,0.910796589916572
296,0.749243744183332
297,0.0981314985547215
298,0.321874296059832
299,0.586832131026313
300,0.0647695099469274
301,0.686582917580381
302,0.0946620320901275
303,0.349891421152279
304,0.811676086625084
305,0.0549191499594599
306,0.980347832897678
307,0.153842753265053
308,0.631139212055132
309,0.609564720652997
310,0.44733338849619
311,0.573202144820243
312,0.857850327156484
313,0.0190058269072324
314,0.47599406237714
315,0.28131585358642
316,0.366281870519742
317,0.175531997345388
318,0.566892010392621
319,0.332486152881756
320,0.199287083931267
321,0.867957226000726
322,0.495820023585111
323,0.277359562925994
324,0.345082040643319
325,0.440091675147414
326,0.254344216780737
327,0.827498233644292
328,0.0279999871272594
329,0.971763115841895
330,0.522426956566051
331,0.892946001142263
332,0.699085113592446
333,0.435760458465666
334,0.446085946867242
335,0.724594660103321
336,0.104967772262171
337,0.7614043103531
338,0.657839735038579
339,0.880399632267654
340,0.62761722994037
341,0.931805839529261
342,0.00939200259745121
343,0.876581344520673
344,0.623855455778539
345,0.214231111574918
346,0.969810483744368
347,0.687334455549717
348,0.537121742032468
349,0.824417337076738
350,0.455863051814958
351,0.523576956707984
352,0.694170462200418
353,0.64849644084461
354,0.994209811324254
355,0.656382698332891
356,0.36174478335306
357,0.598013618262485
358,0.0457129457499832
359,0.170413575368002
360,0.870284579927102
361,0.740409365622327
362,0.51343683572486
363,0.469608164159581
364,0.80672690202482
365,0.920462440699339
366,0.66818044311367
367,0.279775262344629
368,0.661124679259956
369,0.126305181067437
370,0.43428951036185
371,0.837313038529828
372,0.776357256574556
373,0.916906121419743
374,0.0688253273256123
375,0.359856480965391
376,0.663650386966765
377,0.895001654047519
378,0.688462965190411
379,0.502555452054366
380,0.879408471519127
381,0.0753224780783057
382,0.0650155339390039
383,0.427325862227008
384,0.0825878756586462
385,0.3230269565247
386,0.787200631806627
387,0.456447861623019
388,0.45508434693329
389,0.400287298718467
390,0.692742738174275
391,0.262924592010677
392,0.0400973104406148
393,0.309114111354575
394,0.542904320638627
395,0.590363421477377
396,0.854624722152948
397,0.781962082488462
398,0.245959078660235
399,0.678647702326998
400,0.582310777623206
401,0.204661681782454
402,0.725369392894208
403,0.978314001346007
404,0.670871592825279
405,0.595399108482525
406,0.951418656855822
407,0.421501024160534
408,0.0187346625607461
409,0.722706136992201
410,0.0469694056082517
411,0.189406619407237
412,0.568520299624652
413,0.0965290188323706
414,0.915460282703862
415,0.0338342275936157
416,0.854032993549481
417,0.993206085637212
418,0.633270146790892
419,0.315067295683548
420,0.0439762172754854
421,0.921468165703118
422,0.900712156202644
423,0.434415907366201
424,0.739527846919373
425,0.955572996055707
426,0.215855985414237
427,0.276914769550785
428,0.0347854569554329
429,0.815945361275226
430,0.574036332545802
431,0.943509044591337
432,0.962192544713616
433,0.944931644713506
434,0.289217384299263
435,0.897659997688606
436,0.238637872971594
437,0.993087770417333
438,0.282129151048139
439,0.302935514366254
440,0.093717199517414
441,0.0255413735285401
442,0.332144166575745
443,0.7863700222224
444,0.217967727454379
445,0.617115541128442
446,0.855469673406333
447,0.939616348827258
448,0.780411386396736
449,0.46898753172718
450,0.421149411005899
451,0.590056621935219
452,0.452893598703668
453,0.523061955813318
454,0.30646199407056
455,0.672087127575651
456,0.440508633619174
457,0.0515825594775379
458,0.608218931593001
459,0.545492054661736
460,0.760345087852329
461,0.2846450782381
462,0.971090544713661
463,0.510570687241852
464,0.996991814114153
465,0.127586842747405
466,0.819943454815075
467,0.920974527718499
468,0.519457148853689
469,0.938612984493375
470,0.00479094823822379
471,0.616442601196468
472,0.788073689909652
473,0.0322219454683363
474,0.894161190837622
475,0.44802246009931
476,0.343664893414825
477,0.584953946294263
478,0.985114570474252
479,0.421467174310237
480,0.577160028275102
481,0.711720638675615
482,0.863180430140346
483,0.00516920583322644
484,0.478567005833611
485,0.851206084014848
486,0.287871293025091
487,0.200200124643743
488,0.0112570270430297
489,0.195029732305557
490,0.523623836925253
491,0.796714158728719
492,0.677179406862706
493,0.598420088645071
494,0.145359881687909
495,0.695829070173204
496,0.551207513548434
497,0.089412443805486
498,0.764452438568696
499,0.645234014140442
500,0.0676397446077317
501,0.384040358010679
502,0.554564352612942
503,0.0941785243339837
504,0.665822540642694
505,0.8690731364768
506,0.549856099300086
507,0.968195545254275
508,0.624972033547238
509,0.598980704555288
510,0.794469991931692
511,0.126209922367707
512,0.96493039582856
513,0.762376726139337
514,0.901070525171235
515,0.73353291512467
516,0.611967074684799
517,0.596474857302383
518,0.82087339926511
519,0.823604560690001
520,0.674195902422071
521,0.472873220453039
522,0.938403229461983
523,0.16487042256631
524,0.303403515135869
525,0.877431218745187
526,0.220311817247421
527,0.428548182360828
528,0.580850244732574
529,0.741170653840527
530,0.771768764592707
531,0.6245557887014
532,0.0514978829305619
533,0.371809640433639
534,0.748143105534837
535,0.450416546547785
536,0.282678368967026
537,0.335419954964891
538,0.88134355773218
539,0.643075232859701
540,0.572992475470528
541,0.268533340888098
542,0.0541685905773193
543,0.571853138040751
544,0.332663674838841
545,0.136374678462744
546,0.540821545990184
547,0.610456602647901
548,0.938644986599684
549,0.700436234474182
550,0.782267150003463
551,0.468422227771953
552,0.167655144585297
553,0.199351127957925
554,0.134850556729361
555,0.921266291756183
556,0.172077405266464
557,0.0351695185527205
558,0.754172528861091
559,0.392764284042642
560,0.785018227063119
561,0.207853332394734
562,0.918170211603865
563,0.768859665840864
564,0.988886112812907
565,0.818012681091204
566,0.954604750499129
567,0.979747247416526
568,0.795841949759051
569,0.0591426754835993
570,0.821019988274202
571,0.764704619767144
572,0.754008125513792
573,0.118167260894552
574,0.353987138485536
575,0.203838555840775
576,0.0997621540445834
577,0.337427597027272
578,0.481935155577958
579,0.340868630213663
580,0.810655168956146
581,0.424875134602189
582,0.678734237793833
583,0.416837158380076
584,0.199707544175908
585,0.334283133270219
586,0.250662947073579
587,0.946846901671961
588,0.628376325825229
589,0.0661876322701573
590,0.621389718959108
591,0.252925350796431
592,0.426254778401926
593,0.703472817782313
594,0.450006597209722
595,0.829656067304313
596,0.756513554602861
597,0.369657355593517
598,0.0255014491267502
599,0.322663171449676
600,0.618620856897905
601,0.162253533955663
602,0.922932699322701
603,0.812181713292375
604,0.540335035184398
605,0.630022034281865
606,0.795118457870558
607,0.916415053419769
608,0.577291263034567
609,0.0523348087444901
610,0.198557102819905
611,0.34807447087951
612,0.74581814231351
613,0.286439037881792
614,0.963014740031213
615,0.32597722299397
616,0.839225890580565
617,0.388586062239483
618,0.602784557500854
619,0.740812327014282
620,0.336893875850365
621,0.66401336225681
622,0.508063801564276
623,0.613531604642048
624,0.0721015126910061
625,0.0159341930411756
626,0.285978965228423
627,0.412676182109863
628,0.868987562367693
629,0.303929091431201
630,0.863497169222683
631,0.491932313656434
632,0.354487748118117
633,0.683853854890913
634,0.0435085447970778
635,0.521121700992808
636,0.920362305128947
637,0.124438539845869
638,0.508949605282396
639,0.705559083027765
640,0.161119734868407
641,0.721408339217305
642,0.776371540268883
643,0.957631089026108
644,0.896639559650794
645,0.421244569821283
646,0.226324576186016
647,0.280993253691122
648,0.812798754777759
649,0.764020404079929
650,0.646215975051746
651,0.767089421860874
652,0.186967036454007
653,0.190672854427248
654,0.631849293131381
655,0.215487899025902
656,0.6734434296377
657,0.968980736797675
658,0.265184592688456
659,0.735388786764815
660,0.176350593566895
661,0.892277314327657
662,0.585839033825323
663,0.831343320664018
664,0.761848686961457
665,0.00397638790309429
666,0.370281346607953
667,0.641081010689959
668,0.762144930660725
669,0.00433142809197307
670,0.140281558036804
671,0.705443202750757
672,0.0612327791750431
673,0.66928451275453
674,0.193741539493203
675,0.911275435006246
676,0.329206570750102
677,0.205585963558406
678,0.512351572979242
679,0.777450572233647
680,0.905997012276202
681,0.65627871081233
682,0.0892524612136185
683,0.536557839717716
684,0.854628677014261
685,0.566811255179346
686,0.0645263236947358
687,0.209219573065639
688,0.817079649306834
689,0.789629943668842
690,0.153579853009433
691,0.491436548531055
692,0.346176639897749
693,0.446916187414899
694,0.699475651374087
695,0.495825297897682
696,0.527060165302828
697,0.553699220763519
698,0.843324051704258
699,0.707729357294738
700,0.163986661704257
701,0.612180904252455
702,0.432420910568908
703,0.656608969438821
704,0.596442803973332
705,0.15399215510115
706,0.314428501529619
707,0.675390834920108
708,0.661540155764669
709,0.255865089828148
710,0.22536717238836
711,0.380177664104849
712,0.252043600194156
713,0.733516212552786
714,0.632357326103374
715,0.805118201300502
716,0.146512099541724
717,0.518992949742824
718,0.694349924568087
719,0.896526970434934
720,0.969947224250063
721,0.423084204550833
722,0.254116602241993
723,0.886972987093031
724,0.0289870195556432
725,0.922935429494828
726,0.885232827393338
727,0.464209967292845
728,0.243224174482748
729,0.983514715218917
730,0.583673418499529
731,0.0853648411575705
732,0.0655624934006482
733,0.108613480813801
734,0.616996684344485
735,0.565881718415767
736,0.0830295945052058
737,0.603811373468488
738,0.707885884679854
739,0.241383832879364
740,0.750583528541028
741,0.491663605673239
742,0.281105560716242
743,0.615561591461301
744,0.262989246752113
745,0.551010235911235
746,0.385054076323286
747,0.952128909062594
748,0.792704330990091
749,0.363014364382252
750,0.69516743067652
751,0.361002121586353
752,0.588597984053195
753,0.496737076202407
754,0.190460053505376
755,0.487055481178686
756,0.0221344146411866
757,0.119157137116417
758,0.110472897533327
759,0.43979681446217
760,0.787641918752342
761,0.290656534489244
762,0.90271798777394
763,0.715551215456799
764,0.0357224454637617
765,0.790970616275445
766,0.977523644920439
767,0.861592018976808
768,0.0411262139678001
769,0.121889569796622
770,0.743690180592239
771,0.17091548582539
772,0.670435282634571
773,0.0329450159333646
774,0.0264921879861504
775,0.445339494384825
776,0.0237622554413974
777,0.00661932560615242
778,0.1939368811436
779,0.310204102192074
780,0.154279679059982
781,0.743031866615638
782,0.480344923678786
783,0.942394251935184
784,0.712664481019601
785,0.593884169589728
786,0.827509144553915
787,0.984340837690979
788,0.0642596557736397
789,0.323768932837993
790,0.502698798431084
791,0.812200510175899
792,0.156129539711401
793,0.455721921287477
794,0.813717374112457
795,0.552406338742003
796,0.600585956126451
797,0.458505934802815
798,0.141243775840849
799,0.0391438663937151
800,0.854136324487627
801,0.0447370347101241
802,0.356307045789436
803,0.524501823354512
804,0.77603855333291
805,0.335665904683992
806,0.324957687407732
807,0.642136389156803
808,0.900906907161698
809,0.656365456990898
810,0.300056724110618
811,0.100257483078167
812,0.69198989844881
813,0.0779471269343048
814,0.036415140144527
815,0.324345096712932
816,0.340872413245961
817,0.351869826670736
818,0.861016182461753
819,0.735299797728658
820,0.0127857783809304
821,0.785844447091222
822,0.66945478389971
823,0.949024084722623
824,0.391910810954869
825,0.256573682650924
826,0.174026275984943
827,0.280429494567215
828,0.86039124452509
829,0.565568912308663
830,0.759533053031191
831,0.997486920794472
832,0.319167903391644
833,0.617653233231977
834,0.577902149641886
835,0.90378922666423
836,0.892539493041113
837,0.521802115952596
838,0.105714918347076
839,0.824614827521145
840,0.208104992751032
841,0.884193807141855
842,0.190524661680683
843,0.495290549006313
844,0.435938022797927
845,0.241336680017412
846,0.474699552170932
847,0.511733509832993
848,0.301619004225358
849,0.67730814171955
850,0.0907147249672562
851,0.767694050213322
852,0.971559295197949
853,0.263717100257054
854,0.776938338531181
855,0.293710115132853
856,0.706949272425845
857,0.619368789251894
858,0.873325451510027
859,0.102430981118232
860,0.985126678133383
861,0.977715509012341
862,0.95766751980409
863,0.393766338704154
864,0.00202714977785945
865,0.915208145976067
866,0.740462441463023
867,0.290094912517816
868,0.262088589603081
869,0.949929736554623
870,0.886825319612399
871,0.262960132444277
872,0.239460199605674
873,0.37575480598025
874,0.342414561659098
875,0.713254488073289
876,0.382966868579388
877,0.353783963480964
878,0.385952653130516
879,0.0411664054263383
880,0.0769657269120216
881,0.608559412881732
882,0.696612472878769
883,0.947219619527459
884,0.0229768401477486
885,0.890401303768158
886,0.975747158750892
887,0.813540500123054
888,0.0120839993469417
889,0.566258621867746
890,0.390516625950113
891,0.735659024212509
892,0.52357193082571
893,0.185844447463751
894,0.987055684905499
895,0.465309222694486
896,0.691199244465679
897,0.408821775112301
898,0.237101418431848
899,0.356804951094091
900,0.842315659625456
901,0.355828597443178
902,0.369236565660685
903,0.162894167704508
904,0.807856313651428
905,0.0543265184387565
906,0.601872472092509
907,0.709163993131369
908,0.354722141753882
909,0.0105610836762935
910,0.27832663571462
911,0.926478814100847
912,0.493921353947371
913,0.72767269727774
914,0.00499376212246716
915,0.455459453398362
916,0.184563389513642
917,0.515299692051485
918,0.189411738421768
919,0.991429969435558
920,0.0708592804148793
921,0.859144845977426
922,0.161898063961416
923,0.22391915647313
924,0.634386457037181
925,0.386925568105653
926,0.549017453100532
927,0.203686811262742
928,0.161226527299732
929,0.963444364024326
930,0.224098693812266
931,0.973107002675533
932,0.236368964193389
933,0.474463358521461
934,0.38095079222694
935,0.331917335046455
936,0.428694045869634
937,0.468347298912704
938,0.455743198748678
939,0.150835282169282
940,0.821306039113551
941,0.961890202946961
942,0.609064081218094
943,0.950177345657721
944,0.442652857163921
945,0.859922267030925
946,0.828879090026021
947,0.0668379941489547
948,0.650018901797011
949,0.887695414712653
950,0.277480473043397
951,0.233349728863686
952,0.626305105863139
953,0.814812978031114
954,0.415779139613733
955,0.115844763116911
956,0.26215076376684
957,0.0289026452228427
958,0.998911650385708
959,0.806351009989157
960,0.515583456959575
961,0.297146600438282
962,0.993779313983396
963,0.286195994820446
964,0.243911837227643
965,0.506830371217802
966,0.952031771186739
967,0.0931750189047307
968,0.403616185067222
969,0.768393581034616
970,0.796497520757839
971,0.528130812803283
972,0.00300436886027455
973,0.0259978794492781
974,0.463837863411754
975,0.390738286310807
976,0.51901142578572
977,0.670356455724686
978,0.751433907309547
979,0.730017982888967
980,0.113341287476942
981,0.243708005407825
982,0.0911086439155042
983,0.824609718751162
984,0.493857885012403
985,0.0531722556333989
986,0.690183796687052
987,0.798504698788747
988,0.158361757872626
989,0.268234366783872
990,0.510947811882943
991,0.811874507693574
992,0.641290849307552
993,0.071391720790416
994,0.880560205783695
995,0.915825023083016
996,0.635150156449527
997,0.32858893671073
998,0.117521733976901
999,0.444601585622877
1000,0.540271208621562
1001,0.922710992628708
1002,0.711346719413996
1003,0.0764988386072218
1004,0.247871591942385
1005,0.380771043710411
1006,0.718882896471769
1007,0.534281945321709
1008,0.502809323370457
1009,0.62330163596198
1010,0.894989866530523
1011,0.519145869184285
1012,0.210006532724947
1013,0.704918288625777
1014,0.775626866379753
1015,0.352969494648278
1016,0.199387631844729
1017,0.231467155506834
1018,0.860866694012657
1019,0.992159460438415
1020,0.551383203594014
1021,0.294492881977931
1022,0.9551476968918
1023,0.918759248685092
1024,0.037934941239655
1025,0.798518555006012
1026,0.743080614600331
1027,0.386533033568412
1028,0.296179126948118
1029,0.79046845715493
1030,0.0877403651829809
1031,0.956824948079884
1032,0.742422359297052
1033,0.775580127025023
1034,0.0431373156607151
1035,0.0663425063248724
1036,0.431910881306976
1037,0.434591346653178
1038,0.0536796266678721
1039,0.402148743858561
1040,0.0421886150725186
1041,0.610432620858774
1042,0.0656664583366364
1043,0.685982402879745
1044,0.948573656380177
1045,0.897774725686759
1046,0.383828519145027
1047,0.067453313851729
1048,0.0900314792525023
1049,0.74507092917338
1050,0.189201520523056
1051,0.596127013443038
1052,0.433770756470039
1053,0.85048837820068
1054,0.297830193536356
1055,0.138109240680933
1056,0.802372661419213
1057,0.068284563254565
1058,0.0460336385294795
1059,0.172495276900008
1060,0.597541469847783
1061,0.981264193542302
1062,0.697926139459014
1063,0.401133077219129
1064,0.461043037706986
1065,0.285198574652895
1066,0.330021915957332
1067,0.27860790793784
1068,0.355778607539833
1069,0.153096066089347
1070,0.0604278452228755
1071,0.600917000090703
1072,0.355338309891522
1073,0.694168940652162
1074,0.295397256501019
1075,0.903107495047152
1076,0.407648352906108
1077,0.38842988666147
1078,0.483568743104115
1079,0.921940201427788
1080,0.360667082713917
1081,0.900554538937286
1082,0.810565043240786
1083,0.932665548287332
1084,0.782646232051775
1085,0.189428133191541
1086,0.233663725899532
1087,0.730404201662168
1088,0.585719538852572
1089,0.420741244452074
1090,0.127096206182614
1091,0.923036405351013
1092,0.690285078017041
1093,0.707400155020878
1094,0.42681037937291
1095,0.00647365697659552
1096,0.666753233643249
1097,0.803909489652142
1098,0.107021503383294
1099,0.619170555844903
1100,0.121960350312293
1101,0.845057552447543
1102,0.346449913689867
1103,0.717460292158648
1104,0.192555038258433
1105,0.474930289434269
1106,0.870691026793793
1107,0.65631877607666
1108,0.391720983199775
1109,0.65240597166121
1110,0.405516531784087
1111,0.509590957313776
1112,0.758752999594435
1113,0.943086706567556
1114,0.346615580609068
1115,0.54339724034071
1116,0.500835560727865
1117,0.457968668546528
1118,0.490141398040578
1119,0.79405276896432
1120,0.937568439170718
1121,0.535913296276703
1122,0.532240186352283
1123,0.615673643304035
1124,0.0114367241039872
1125,0.158680629916489
1126,0.253222878556699
1127,0.535407135961577
1128,0.158499869983643
1129,0.347157396143302
1130,0.265191281447187
1131,0.218610735610127
1132,0.665464604040608
1133,0.941915440605953
1134,0.988036123802885
1135,0.411694296170026
1136,0.834288818761706
1137,0.564382189651951
1138,0.635128940455616
1139,0.966526421252638
1140,0.81081854715012
1141,0.672851562965661
1142,0.431052596541122
1143,0.618086258880794
1144,0.748743688920513
1145,0.762045749463141
1146,0.287060962058604
1147,0.0209558887872845
1148,0.437483369139954
1149,0.590437807841226
1150,0.623205838724971
1151,0.767639693338424
1152,0.288138315547258
1153,0.167556817643344
1154,0.826466952916235
1155,0.236042925156653
1156,0.916264222934842
1157,0.698824635474011
1158,0.35920897917822
1159,0.449303198372945
1160,0.717828101245686
1161,0.975315965013579
1162,0.821661900030449
1163,0.141605195123702
1164,0.544629817595705
1165,0.828904396155849
1166,0.0342736116144806
1167,0.77149863098748
1168,0.912955312523991
1169,0.497412231983617
1170,0.576932690571994
1171,0.138737946050242
1172,0.66723553952761
1173,0.763028079876676
1174,0.150539075024426
1175,0.277463600039482
1176,0.036782689858228
1177,0.405150657054037
1178,0.518775815377012
1179,0.780272550648078
1180,0.859631365630776
1181,0.277932533062994
1182,0.595579486107454
1183,0.159287362126634
1184,0.852790619712323
1185,0.0884786886163056
1186,0.886968420119956
1187,0.090750809526071
1188,0.0465858040843159
1189,0.60546480701305
1190,0.671522894641384
1191,0.584049059776589
1192,0.211542795877904
1193,0.611998182954267
1194,0.816761248512194
1195,0.427464700303972
1196,0.0802221461199224
1197,0.742433997336775
1198,0.222855882486328
1199,0.368336763931438
1200,0.802459666971117
1201,0.500840355176479
1202,0.277089248178527
1203,0.688582344911993
1204,0.927336265565827
1205,0.509591070702299
1206,0.17950248462148
1207,0.954471034230664
1208,0.306789424736053
1209,0.639150732196867
1210,0.256182582583278
1211,0.294320706976578
1212,0.116430430440232
1213,0.860240737209097
1214,0.496437285328284
1215,0.745262497570366
1216,0.214332746807486
1217,0.160767639288679
1218,0.417484103702009
1219,0.00243213027715683
1220,0.533610678743571
1221,0.936948467511684
1222,0.147977385669947
1223,0.409270129166543
1224,0.507779334438965
1225,0.830787720857188
1226,0.0169596539344639
1227,0.683227369561791
1228,0.673367735929787
1229,0.394628875190392
1230,0.155270024202764
1231,0.13920838618651
1232,0.50753086595796
1233,0.475150341168046
1234,0.36393690132536
1235,0.925119410967454
1236,0.162187294568866
1237,0.392110401298851
1238,0.845577971311286
1239,0.808403099887073
1240,0.852518409257755
1241,0.83884132723324
1242,0.805212236940861
1243,0.810596887487918
1244,0.879570146556944
1245,0.0949091396760195
1246,0.525351625168696
1247,0.356748050777242
1248,0.674653529189527
1249,0.860723363002762
1250,0.198105063755065
1251,0.429997734492645
1252,0.722109576687217
1253,0.660596583271399
1254,0.844558127224445
1255,0.0563648515380919
1256,0.342172143049538
1257,0.118523836834356
1258,0.596719315042719
1259,0.828547354321927
1260,0.872366723837331
1261,0.432483586715534
1262,0.978529474232346
1263,0.314436822896823
1264,0.497741086175665
1265,0.193890343653038
1266,0.384146527154371
1267,0.878508609021083
1268,0.548757823882625
1269,0.766413583420217
1270,0.4919050228782
1271,0.352360947290435
1272,0.336020893650129
1273,0.00532179605215788
1274,0.784012828022242
1275,0.848729051183909
1276,0.878181499429047
1277,0.421721015125513
1278,0.926544408779591
1279,0.0917243522126228
1280,0.786060963757336
1281,0.941172280116007
1282,0.55000889278017
1283,0.644295511301607
1284,0.906436402350664
1285,0.0375461834482849
1286,0.163018748164177
1287,0.667352099204436
1288,0.352165960939601
1289,0.434729585424066
1290,0.330934823025018
1291,0.360354826552793
1292,0.764200177509338
1293,0.315991767449304
1294,0.0353171373717487
1295,0.461819913936779
1296,0.380042350385338
1297,0.837312841089442
1298,0.557919906685129
1299,0.656572161940858
1300,0.873794248327613
1301,0.648952491348609
1302,0.43885668576695
1303,0.332706112647429
1304,0.322122664423659
1305,0.40497841918841
1306,0.537968726828694
1307,0.650687327841297
1308,0.964260688982904
1309,0.826744019985199
1310,0.722420237259939
1311,0.565137734869495
1312,0.512893284903839
1313,0.463321779388934
1314,0.812386014964432
1315,0.80326666473411
1316,0.775307818781585
1317,0.0265020097140223
1318,0.674108491046354
1319,0.481394183589146
1320,0.553016355494037
1321,0.370670369593427
1322,0.145963642513379
1323,0.822808931581676
1324,0.349363191053271
1325,0.554712706478313
1326,0.675155190518126
1327,0.772649669554085
1328,0.91557804797776
1329,0.641155739082024
1330,0.00370353413745761
1331,0.719912952044979
1332,0.26160741574131
1333,0.689209394855425
1334,0.190764571772888
1335,0.615258638281375
1336,0.213902357965708
1337,0.777079075342044
1338,0.680263428715989
1339,0.708398298593238
1340,0.0978249779436737
1341,0.871455814922228
1342,0.631023551570252
1343,0.728682148968801
1344,0.845763648627326
1345,0.40462462999858
1346,0.688612075522542
1347,0.765372520312667
1348,0.974090990843251
1349,0.0822368240915239
1350,0.480200100224465
